idx,raw_word,msb,edge_name,ts_ticks,time_sec
515,9223372303712277649,1,falling,266857501841,2134.8600147279999
516,266857504340,0,rising,266857504340,2134.8600347199999
517,9223372303712342751,1,falling,266857566943,2134.860535544
518,266857569442,0,rising,266857569442,2134.860555536
519,9223372303712407853,1,falling,266857632045,2134.86105636
520,266857634544,0,rising,266857634544,2134.8610763520001
521,9223372303712472955,1,falling,266857697147,2134.8615771760001
522,266857699646,0,rising,266857699646,2134.8615971680001
523,9223372303712538057,1,falling,266857762249,2134.8620979920001
524,266857764748,0,rising,266857764748,2134.8621179840002
525,9223372303712603159,1,falling,266857827351,2134.8626188080002
526,266857829850,0,rising,266857829850,2134.8626387999998
527,9223372303712668261,1,falling,266857892453,2134.8631396239998
528,266857894952,0,rising,266857894952,2134.8631596159998
529,9223372303712733363,1,falling,266857957555,2134.8636604399999
530,266857960054,0,rising,266857960054,2134.8636804319999
531,9223372303712798465,1,falling,266858022657,2134.8641812559999
532,266858025156,0,rising,266858025156,2134.864201248
533,9223372303712863567,1,falling,266858087759,2134.864702072
534,266858090258,0,rising,266858090258,2134.864722064
535,9223372303712928669,1,falling,266858152861,2134.8652228880001
536,266858155360,0,rising,266858155360,2134.8652428800001
537,9223372303712993771,1,falling,266858217963,2134.8657437040001
538,266858220462,0,rising,266858220462,2134.8657636960002
539,9223372303713058873,1,falling,266858283065,2134.8662645200002
540,266858285564,0,rising,266858285564,2134.8662845120002
541,9223372303713123975,1,falling,266858348167,2134.8667853359998
542,266858350666,0,rising,266858350666,2134.8668053279998
543,9223372303713189077,1,falling,266858413269,2134.8673061519999
544,266858415768,0,rising,266858415768,2134.8673261439999
545,9223372303713254179,1,falling,266858478371,2134.8678269679999
546,266858480870,0,rising,266858480870,2134.86784696
547,9223372303713319281,1,falling,266858543473,2134.868347784
548,266858545972,0,rising,266858545972,2134.868367776
549,9223372303713384383,1,falling,266858608575,2134.8688686
550,266858611074,0,rising,266858611074,2134.8688885920001
551,9223372303713449485,1,falling,266858673677,2134.8693894160001
552,266858676176,0,rising,266858676176,2134.8694094080001
553,9223372303713514587,1,falling,266858738779,2134.8699102320002
554,266858741278,0,rising,266858741278,2134.8699302240002
555,9223372303713579689,1,falling,266858803881,2134.8704310479998
556,266858806380,0,rising,266858806380,2134.8704510399998
557,9223372303713644791,1,falling,266858868983,2134.8709518639998
558,266858871482,0,rising,266858871482,2134.8709718559999
559,9223372303713709893,1,falling,266858934085,2134.8714726799999
560,266858936584,0,rising,266858936584,2134.8714926719999
561,9223372303713774995,1,falling,266858999187,2134.871993496
562,266859001686,0,rising,266859001686,2134.872013488
563,9223372303713840097,1,falling,266859064289,2134.872514312
564,266859066788,0,rising,266859066788,2134.8725343040001
565,9223372303713905199,1,falling,266859129391,2134.8730351280001
566,266859131890,0,rising,266859131890,2134.8730551200001
567,9223372303713970301,1,falling,266859194493,2134.8735559440001
568,266859196992,0,rising,266859196992,2134.8735759360002
569,9223372303714035403,1,falling,266859259595,2134.8740767600002
570,266859262094,0,rising,266859262094,2134.8740967519998
571,9223372303714100505,1,falling,266859324697,2134.8745975759998
572,266859327196,0,rising,266859327196,2134.8746175679998
573,9223372303714165607,1,falling,266859389799,2134.8751183919999
574,266859392298,0,rising,266859392298,2134.8751383839999
575,9223372303714230709,1,falling,266859454901,2134.8756392079999
576,266859457400,0,rising,266859457400,2134.8756592
577,9223372303714295811,1,falling,266859520003,2134.876160024
578,266859522502,0,rising,266859522502,2134.876180016
579,9223372303714360913,1,falling,266859585105,2134.8766808400001
580,266859587604,0,rising,266859587604,2134.8767008320001
581,9223372303714426015,1,falling,266859650207,2134.8772016560001
582,266859652706,0,rising,266859652706,2134.8772216480002
583,9223372303714491117,1,falling,266859715309,2134.8777224720002
584,266859717808,0,rising,266859717808,2134.8777424640002
585,9223372303714556219,1,falling,266859780411,2134.8782432879998
586,266859782910,0,rising,266859782910,2134.8782632799998
587,9223372303714621321,1,falling,266859845513,2134.8787641039999
588,266859848012,0,rising,266859848012,2134.8787840959999
589,9223372303714686423,1,falling,266859910615,2134.8792849199999
590,266859913114,0,rising,266859913114,2134.879304912
591,9223372303714751525,1,falling,266859975717,2134.879805736
592,266859978216,0,rising,266859978216,2134.879825728
593,9223372303714816627,1,falling,266860040819,2134.880326552
594,266860043318,0,rising,266860043318,2134.8803465440001
595,9223372303714881729,1,falling,266860105921,2134.8808473680001
596,266860108420,0,rising,266860108420,2134.8808673600001
597,9223372303714946832,1,falling,266860171024,2134.8813681920001
598,266860173522,0,rising,266860173522,2134.8813881760002
599,9223372303715011934,1,falling,266860236126,2134.8818890080001
600,266860238624,0,rising,266860238624,2134.8819089919998
601,9223372303715077036,1,falling,266860301228,2134.8824098240002
602,266860303726,0,rising,266860303726,2134.8824298079999
603,9223372303715142138,1,falling,266860366330,2134.8829306399998
604,266860368828,0,rising,266860368828,2134.8829506239999
605,9223372303715207240,1,falling,266860431432,2134.8834514559999
606,266860433930,0,rising,266860433930,2134.88347144
607,9223372303715272342,1,falling,266860496534,2134.8839722719999
608,266860499032,0,rising,266860499032,2134.8839922560001
609,9223372303715337444,1,falling,266860561636,2134.884493088
610,266860564134,0,rising,266860564134,2134.8845130720001
611,9223372303715402546,1,falling,266860626738,2134.8850139040001
612,266860629236,0,rising,266860629236,2134.8850338880002
613,9223372303715467648,1,falling,266860691840,2134.8855347200001
614,266860694338,0,rising,266860694338,2134.8855547039998
615,9223372303715532750,1,falling,266860756942,2134.8860555360002
616,266860759440,0,rising,266860759440,2134.8860755199998
617,9223372303715597852,1,falling,266860822044,2134.8865763519998
618,266860824542,0,rising,266860824542,2134.8865963359999
619,9223372303715662954,1,falling,266860887146,2134.8870971679999
620,266860889644,0,rising,266860889644,2134.887117152
621,9223372303715728056,1,falling,266860952248,2134.8876179839999
622,266860954746,0,rising,266860954746,2134.887637968
623,9223372303715793158,1,falling,266861017350,2134.8881388
624,266861019848,0,rising,266861019848,2134.8881587840001
625,9223372303715858260,1,falling,266861082452,2134.888659616
626,266861084950,0,rising,266861084950,2134.8886796000002
627,9223372303715923362,1,falling,266861147554,2134.8891804320001
628,266861150052,0,rising,266861150052,2134.8892004160002
629,9223372303715988464,1,falling,266861212656,2134.8897012480002
630,266861215154,0,rising,266861215154,2134.8897212319998
631,9223372303716053566,1,falling,266861277758,2134.8902220640002
632,266861280256,0,rising,266861280256,2134.8902420479999
633,9223372303716118668,1,falling,266861342860,2134.8907428799998
634,266861345358,0,rising,266861345358,2134.890762864
635,9223372303716183770,1,falling,266861407962,2134.8912636959999
636,266861410460,0,rising,266861410460,2134.89128368
637,9223372303716248872,1,falling,266861473064,2134.891784512
638,266861475562,0,rising,266861475562,2134.8918044960001
639,9223372303716313974,1,falling,266861538166,2134.892305328
640,266861540664,0,rising,266861540664,2134.8923253120001
641,9223372303716379076,1,falling,266861603268,2134.8928261440001
642,266861605766,0,rising,266861605766,2134.8928461280002
643,9223372303716444178,1,falling,266861668370,2134.8933469600001
644,266861670868,0,rising,266861670868,2134.8933669439998
645,9223372303716509280,1,falling,266861733472,2134.8938677760002
646,266861735970,0,rising,266861735970,2134.8938877599999
647,9223372303716574382,1,falling,266861798574,2134.8943885919998
648,266861801072,0,rising,266861801072,2134.8944085759999
649,9223372303716639484,1,falling,266861863676,2134.8949094079999
650,266861866174,0,rising,266861866174,2134.894929392
651,9223372303716704586,1,falling,266861928778,2134.8954302239999
652,266861931276,0,rising,266861931276,2134.8954502080001
653,9223372303716769688,1,falling,266861993880,2134.89595104
654,266861996378,0,rising,266861996378,2134.8959710240001
655,9223372303716834790,1,falling,266862058982,2134.8964718560001
656,266862061480,0,rising,266862061480,2134.8964918400002
657,9223372303716899892,1,falling,266862124084,2134.8969926720001
658,266862126582,0,rising,266862126582,2134.8970126559998
659,9223372303716964994,1,falling,266862189186,2134.8975134880002
660,266862191684,0,rising,266862191684,2134.8975334719999
661,9223372303717030096,1,falling,266862254288,2134.8980343039998
662,266862256786,0,rising,266862256786,2134.8980542879999
663,9223372303717095198,1,falling,266862319390,2134.8985551199999
664,266862321888,0,rising,266862321888,2134.898575104
665,9223372303717160300,1,falling,266862384492,2134.8990759359999
666,266862386990,0,rising,266862386990,2134.89909592
667,9223372303717225402,1,falling,266862449594,2134.899596752
668,266862452092,0,rising,266862452092,2134.8996167360001
669,9223372303717290504,1,falling,266862514696,2134.900117568
670,266862517194,0,rising,266862517194,2134.9001375520002
671,9223372303717355606,1,falling,266862579798,2134.9006383840001
672,266862582296,0,rising,266862582296,2134.9006583680002
673,9223372303717420708,1,falling,266862644900,2134.9011592000002
674,266862647398,0,rising,266862647398,2134.9011791839998
675,9223372303717485810,1,falling,266862710002,2134.9016800159998
676,266862712500,0,rising,266862712500,2134.9016999999999
677,9223372303717550912,1,falling,266862775104,2134.9022008319998
678,266862777603,0,rising,266862777603,2134.9022208239999
679,9223372303717616014,1,falling,266862840206,2134.9027216479999
680,266862842705,0,rising,266862842705,2134.9027416399999
681,9223372303717681116,1,falling,266862905308,2134.903242464
682,266862907807,0,rising,266862907807,2134.903262456
683,9223372303717746218,1,falling,266862970410,2134.90376328
684,266862972909,0,rising,266862972909,2134.9037832720001
685,9223372303717811320,1,falling,266863035512,2134.9042840960001
686,266863038011,0,rising,266863038011,2134.9043040880001
687,9223372303717876422,1,falling,266863100614,2134.9048049120001
688,266863103113,0,rising,266863103113,2134.9048249040002
689,9223372303717941524,1,falling,266863165716,2134.9053257280002
690,266863168215,0,rising,266863168215,2134.9053457199998
691,9223372303718006626,1,falling,266863230818,2134.9058465439998
692,266863233317,0,rising,266863233317,2134.9058665359998
693,9223372303718071728,1,falling,266863295920,2134.9063673599999
694,266863298419,0,rising,266863298419,2134.9063873519999
695,9223372303718136830,1,falling,266863361022,2134.9068881759999
696,266863363521,0,rising,266863363521,2134.906908168
697,9223372303718201932,1,falling,266863426124,2134.907408992
698,266863428623,0,rising,266863428623,2134.907428984
699,9223372303718267034,1,falling,266863491226,2134.9079298080001
700,266863493725,0,rising,266863493725,2134.9079498000001
701,9223372303718332136,1,falling,266863556328,2134.9084506240001
702,266863558827,0,rising,266863558827,2134.9084706160002
703,9223372303718397238,1,falling,266863621430,2134.9089714400002
704,266863623929,0,rising,266863623929,2134.9089914320002
705,9223372303718462340,1,falling,266863686532,2134.9094922559998
706,266863689031,0,rising,266863689031,2134.9095122479998
707,9223372303718527442,1,falling,266863751634,2134.9100130719999
708,266863754133,0,rising,266863754133,2134.9100330639999
709,9223372303718592544,1,falling,266863816736,2134.9105338879999
710,266863819235,0,rising,266863819235,2134.91055388
711,9223372303718657646,1,falling,266863881838,2134.911054704
712,266863884337,0,rising,266863884337,2134.911074696
713,9223372303718722748,1,falling,266863946940,2134.91157552
714,266863949439,0,rising,266863949439,2134.9115955120001
715,9223372303718787850,1,falling,266864012042,2134.9120963360001
716,266864014541,0,rising,266864014541,2134.9121163280001
717,9223372303718852952,1,falling,266864077144,2134.9126171520002
718,266864079643,0,rising,266864079643,2134.9126371440002
719,9223372303718918054,1,falling,266864142246,2134.9131379679998
720,266864144745,0,rising,266864144745,2134.9131579599998
721,9223372303718983156,1,falling,266864207348,2134.9136587839998
722,266864209847,0,rising,266864209847,2134.9136787759999
723,9223372303719048258,1,falling,266864272450,2134.9141795999999
724,266864274949,0,rising,266864274949,2134.9141995919999
725,9223372303719113360,1,falling,266864337552,2134.914700416
726,266864340051,0,rising,266864340051,2134.914720408
727,9223372303719178462,1,falling,266864402654,2134.915221232
728,266864405153,0,rising,266864405153,2134.9152412240001
729,9223372303719243564,1,falling,266864467756,2134.9157420480001
730,266864470255,0,rising,266864470255,2134.9157620400001
731,9223372303719308666,1,falling,266864532858,2134.9162628640001
732,266864535357,0,rising,266864535357,2134.9162828560002
733,9223372303719373768,1,falling,266864597960,2134.9167836800002
734,266864600459,0,rising,266864600459,2134.9168036719998
735,9223372303719438870,1,falling,266864663062,2134.9173044959998
736,266864665561,0,rising,266864665561,2134.9173244879998
737,9223372303719503972,1,falling,266864728164,2134.9178253119999
