idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
330,266862191684,266862254288,2134.8975334719999,2134.8980343039998,62604,0.00050083199999999999
331,266862256786,266862319390,2134.8980542879999,2134.8985551199999,62604,0.00050083199999999999
332,266862321888,266862384492,2134.898575104,2134.8990759359999,62604,0.00050083199999999999
333,266862386990,266862449594,2134.89909592,2134.899596752,62604,0.00050083199999999999
334,266862452092,266862514696,2134.8996167360001,2134.900117568,62604,0.00050083199999999999
335,266862517194,266862579798,2134.9001375520002,2134.9006383840001,62604,0.00050083199999999999
336,266862582296,266862644900,2134.9006583680002,2134.9011592000002,62604,0.00050083199999999999
337,266862647398,266862710002,2134.9011791839998,2134.9016800159998,62604,0.00050083199999999999
338,266862712500,266862775104,2134.9016999999999,2134.9022008319998,62604,0.00050083199999999999
339,266862777603,266862840206,2134.9022208239999,2134.9027216479999,62603,0.00050082399999999997
340,266862842705,266862905308,2134.9027416399999,2134.903242464,62603,0.00050082399999999997
341,266862907807,266862970410,2134.903262456,2134.90376328,62603,0.00050082399999999997
342,266862972909,266863035512,2134.9037832720001,2134.9042840960001,62603,0.00050082399999999997
343,266863038011,266863100614,2134.9043040880001,2134.9048049120001,62603,0.00050082399999999997
344,266863103113,266863165716,2134.9048249040002,2134.9053257280002,62603,0.00050082399999999997
345,266863168215,266863230818,2134.9053457199998,2134.9058465439998,62603,0.00050082399999999997
346,266863233317,266863295920,2134.9058665359998,2134.9063673599999,62603,0.00050082399999999997
347,266863298419,266863361022,2134.9063873519999,2134.9068881759999,62603,0.00050082399999999997
348,266863363521,266863426124,2134.906908168,2134.907408992,62603,0.00050082399999999997
349,266863428623,266863491226,2134.907428984,2134.9079298080001,62603,0.00050082399999999997
350,266863493725,266863556328,2134.9079498000001,2134.9084506240001,62603,0.00050082399999999997
351,266863558827,266863621430,2134.9084706160002,2134.9089714400002,62603,0.00050082399999999997
352,266863623929,266863686532,2134.9089914320002,2134.9094922559998,62603,0.00050082399999999997
353,266863689031,266863751634,2134.9095122479998,2134.9100130719999,62603,0.00050082399999999997
354,266863754133,266863816736,2134.9100330639999,2134.9105338879999,62603,0.00050082399999999997
355,266863819235,266863881838,2134.91055388,2134.911054704,62603,0.00050082399999999997
356,266863884337,266863946940,2134.911074696,2134.91157552,62603,0.00050082399999999997
357,266863949439,266864012042,2134.9115955120001,2134.9120963360001,62603,0.00050082399999999997
358,266864014541,266864077144,2134.9121163280001,2134.9126171520002,62603,0.00050082399999999997
359,266864079643,266864142246,2134.9126371440002,2134.9131379679998,62603,0.00050082399999999997
360,266864144745,266864207348,2134.9131579599998,2134.9136587839998,62603,0.00050082399999999997
361,266864209847,266864272450,2134.9136787759999,2134.9141795999999,62603,0.00050082399999999997
362,266864274949,266864337552,2134.9141995919999,2134.914700416,62603,0.00050082399999999997
363,266864340051,266864402654,2134.914720408,2134.915221232,62603,0.00050082399999999997
364,266864405153,266864467756,2134.9152412240001,2134.9157420480001,62603,0.00050082399999999997
365,266864470255,266864532858,2134.9157620400001,2134.9162628640001,62603,0.00050082399999999997
366,266864535357,266864597960,2134.9162828560002,2134.9167836800002,62603,0.00050082399999999997
367,266864600459,266864663062,2134.9168036719998,2134.9173044959998,62603,0.00050082399999999997
368,266864665561,266864728164,2134.9173244879998,2134.9178253119999,62603,0.00050082399999999997
369,266864730663,266864793266,2134.9178453039999,2134.9183461279999,62603,0.00050082399999999997
370,266864795765,266864858368,2134.91836612,2134.918866944,62603,0.00050082399999999997
371,266864860867,266864923470,2134.918886936,2134.9193877600001,62603,0.00050082399999999997
372,266864925969,266864988572,2134.9194077520001,2134.9199085760001,62603,0.00050082399999999997
373,266864991071,266865053674,2134.9199285680002,2134.9204293920002,62603,0.00050082399999999997
374,266865056173,266865118776,2134.9204493840002,2134.9209502079998,62603,0.00050082399999999997
375,266865121275,266865183878,2134.9209701999998,2134.9214710239999,62603,0.00050082399999999997
376,266865186377,266865248980,2134.9214910159999,2134.9219918399999,62603,0.00050082399999999997
377,266865251479,266865314082,2134.922011832,2134.922512656,62603,0.00050082399999999997
378,266865316581,266865379184,2134.922532648,2134.923033472,62603,0.00050082399999999997
379,266865381683,266865444286,2134.9230534640001,2134.9235542880001,62603,0.00050082399999999997
380,266865446785,266865509388,2134.9235742800001,2134.9240751040002,62603,0.00050082399999999997
381,266865511887,266865574490,2134.9240950960002,2134.9245959199998,62603,0.00050082399999999997
382,266865576989,266865639592,2134.9246159119998,2134.9251167359998,62603,0.00050082399999999997
383,266865642091,266865704694,2134.9251367279999,2134.9256375519999,62603,0.00050082399999999997
384,266865707193,266865769796,2134.9256575439999,2134.926158368,62603,0.00050082399999999997
385,266865772295,266865834898,2134.92617836,2134.926679184,62603,0.00050082399999999997
386,266865837397,266865900000,2134.9266991760001,2134.9272000000001,62603,0.00050082399999999997
387,266865902499,266865965102,2134.9272199920001,2134.9277208160001,62603,0.00050082399999999997
388,266865967601,266866030204,2134.9277408080002,2134.9282416320002,62603,0.00050082399999999997
389,266866032703,266866095306,2134.9282616239998,2134.9287624479998,62603,0.00050082399999999997
390,266866097805,266866160408,2134.9287824399998,2134.9292832639999,62603,0.00050082399999999997
391,266866162907,266866225510,2134.9293032559999,2134.9298040799999,62603,0.00050082399999999997
392,266866228009,266866290612,2134.929824072,2134.930324896,62603,0.00050082399999999997
393,266866293111,266866355714,2134.930344888,2134.9308457120001,62603,0.00050082399999999997
394,266866358213,266866420816,2134.9308657040001,2134.9313665280001,62603,0.00050082399999999997
395,266866423315,266866485919,2134.9313865200002,2134.9318873520001,62604,0.00050083199999999999
396,266866488417,266866551021,2134.9319073360002,2134.9324081680002,62604,0.00050083199999999999
397,266866553519,266866616123,2134.9324281519998,2134.9329289839998,62604,0.00050083199999999999
398,266866618621,266866681225,2134.9329489679999,2134.9334497999998,62604,0.00050083199999999999
399,266866683723,266866746327,2134.933469784,2134.9339706159999,62604,0.00050083199999999999
400,266866748825,266866811429,2134.9339906,2134.934491432,62604,0.00050083199999999999
401,266866813927,266866876531,2134.9345114160001,2134.935012248,62604,0.00050083199999999999
402,266866879029,266866941633,2134.9350322320001,2134.9355330640001,62604,0.00050083199999999999
403,266866944131,266867006735,2134.9355530480002,2134.9360538800001,62604,0.00050083199999999999
404,266867009233,266867071837,2134.9360738639998,2134.9365746960002,62604,0.00050083199999999999
405,266867074335,266867136939,2134.9365946799999,2134.9370955119998,62604,0.00050083199999999999
406,266867139437,266867202041,2134.9371154959999,2134.9376163279999,62604,0.00050083199999999999
407,266867204539,266867267143,2134.937636312,2134.9381371439999,62604,0.00050083199999999999
408,266867269641,266867332245,2134.9381571280001,2134.93865796,62604,0.00050083199999999999
409,266867334743,266867397347,2134.9386779440001,2134.9391787760001,62604,0.00050083199999999999
410,266867399845,266867462449,2134.9391987600002,2134.9396995920001,62604,0.00050083199999999999
411,266867464947,266867527551,2134.9397195759998,2134.9402204080002,62604,0.00050083199999999999
412,266867530049,266867592653,2134.9402403919999,2134.9407412239998,62604,0.00050083199999999999
413,266867595151,266867657755,2134.9407612079999,2134.9412620399999,62604,0.00050083199999999999
414,266867660253,266867722857,2134.941282024,2134.9417828559999,62604,0.00050083199999999999
415,266867725355,266867787959,2134.94180284,2134.942303672,62604,0.00050083199999999999
416,266867790457,266867853061,2134.9423236560001,2134.942824488,62604,0.00050083199999999999
417,266867855559,266867918163,2134.9428444720002,2134.9433453040001,62604,0.00050083199999999999
418,266867920661,266867983265,2134.9433652880002,2134.9438661200002,62604,0.00050083199999999999
419,266867985763,266868048367,2134.9438861039998,2134.9443869359998,62604,0.00050083199999999999
420,266868050865,266868113469,2134.9444069199999,2134.9449077519998,62604,0.00050083199999999999
421,266868115967,266868178571,2134.944927736,2134.9454285679999,62604,0.00050083199999999999
422,266868181069,266868243673,2134.945448552,2134.945949384,62604,0.00050083199999999999
423,266868246171,266868308775,2134.9459693680001,2134.9464702,62604,0.00050083199999999999
424,266868311273,266868373877,2134.9464901840001,2134.9469910160001,62604,0.00050083199999999999
425,266868376375,266868438979,2134.9470110000002,2134.9475118320001,62604,0.00050083199999999999
426,266868441477,266868504081,2134.9475318159998,2134.9480326480002,62604,0.00050083199999999999
427,266868506579,266868569183,2134.9480526319999,2134.9485534639998,62604,0.00050083199999999999
428,266868571681,266868634285,2134.9485734479999,2134.9490742799999,62604,0.00050083199999999999
429,266868636783,266868699387,2134.949094264,2134.9495950959999,62604,0.00050083199999999999
430,266868701885,266868764489,2134.9496150800001,2134.950115912,62604,0.00050083199999999999
431,266868766987,266868829591,2134.9501358960001,2134.9506367280001,62604,0.00050083199999999999
432,266868832089,266868894693,2134.9506567120002,2134.9511575440001,62604,0.00050083199999999999
433,266868897191,266868959795,2134.9511775279998,2134.9516783600002,62604,0.00050083199999999999
434,266868962293,266869024897,2134.9516983439999,2134.9521991759998,62604,0.00050083199999999999
435,266869027395,266869089999,2134.9522191599999,2134.9527199919999,62604,0.00050083199999999999
436,266869092498,266869155101,2134.9527399839999,2134.9532408079999,62603,0.00050082399999999997
437,266869157600,266869220203,2134.9532608,2134.953761624,62603,0.00050082399999999997
438,266869222702,266869285305,2134.953781616,2134.95428244,62603,0.00050082399999999997
439,266869287804,266869350407,2134.9543024320001,2134.9548032560001,62603,0.00050082399999999997
440,266869352906,266869415509,2134.9548232480001,2134.9553240720002,62603,0.00050082399999999997
441,266869418008,266869480611,2134.9553440640002,2134.9558448879998,62603,0.00050082399999999997
442,266869483110,266869545713,2134.9558648799998,2134.9563657039998,62603,0.00050082399999999997
443,266869548212,266869610815,2134.9563856959999,2134.9568865199999,62603,0.00050082399999999997
444,266869613314,266869675917,2134.9569065119999,2134.957407336,62603,0.00050082399999999997
445,266869678416,266869741019,2134.957427328,2134.957928152,62603,0.00050082399999999997
446,266869743518,266869806121,2134.9579481440001,2134.9584489680001,62603,0.00050082399999999997
447,266869808620,266869871223,2134.9584689600001,2134.9589697840001,62603,0.00050082399999999997
448,266869873722,266869936325,2134.9589897760002,2134.9594906000002,62603,0.00050082399999999997
449,266869938824,266870001427,2134.9595105919998,2134.9600114159998,62603,0.00050082399999999997
450,266870003926,266870066529,2134.9600314079998,2134.9605322319999,62603,0.00050082399999999997
451,266870069028,266870131631,2134.9605522239999,2134.9610530479999,62603,0.00050082399999999997
452,266870134130,266870196733,2134.96107304,2134.961573864,62603,0.00050082399999999997
453,266870199232,266870261835,2134.961593856,2134.9620946800001,62603,0.00050082399999999997
454,266870264334,266870326937,2134.9621146720001,2134.9626154960001,62603,0.00050082399999999997
455,266870329436,266870392039,2134.9626354880002,2134.9631363120002,62603,0.00050082399999999997
456,266870394538,266870457141,2134.9631563040002,2134.9636571279998,62603,0.00050082399999999997
457,266870459640,266870522243,2134.9636771199998,2134.9641779439999,62603,0.00050082399999999997
458,266870524742,266870587345,2134.9641979359999,2134.9646987599999,62603,0.00050082399999999997
459,266870589844,266870652447,2134.964718752,2134.965219576,62603,0.00050082399999999997
460,266870654946,266870717549,2134.965239568,2134.965740392,62603,0.00050082399999999997
461,266870720048,266870782651,2134.9657603840001,2134.9662612080001,62603,0.00050082399999999997
462,266870785150,266870847753,2134.9662812000001,2134.9667820240002,62603,0.00050082399999999997
463,266870850252,266870912855,2134.9668020160002,2134.9673028399998,62603,0.00050082399999999997
464,266870915354,266870977957,2134.9673228319998,2134.9678236559998,62603,0.00050082399999999997
465,266870980456,266871043059,2134.9678436479999,2134.9683444719999,62603,0.00050082399999999997
466,266871045558,266871108161,2134.9683644639999,2134.968865288,62603,0.00050082399999999997
467,266871110660,266871173263,2134.96888528,2134.969386104,62603,0.00050082399999999997
468,266871175762,266871238365,2134.9694060960001,2134.9699069200001,62603,0.00050082399999999997
469,266871240864,266871303467,2134.9699269120001,2134.9704277360001,62603,0.00050082399999999997
470,266871305966,266871368569,2134.9704477280002,2134.9709485520002,62603,0.00050082399999999997
471,266871371068,266871433671,2134.9709685439998,2134.9714693679998,62603,0.00050082399999999997
472,266871436170,266871498773,2134.9714893599999,2134.9719901839999,62603,0.00050082399999999997
473,266871501272,266871563875,2134.9720101759999,2134.9725109999999,62603,0.00050082399999999997
